ID|sourceID|targetID|Label|Properties
1069|12898|38491|from_school|
1070|20042|38491|from_school|
1071|27184|38491|from_school|
1072|23618|38491|from_school|
1073|11888|38491|from_school|
1074|28732|38491|from_school|
1075|9343|38491|from_school|
1076|14449|38491|from_school|
1077|30773|38491|from_school|
1078|30269|38491|from_school|
1079|7313|38491|from_school|
1080|28242|38491|from_school|
1081|18556|38491|from_school|
1082|21619|38491|from_school|
1083|6314|38491|from_school|
1084|6333|38491|from_school|
1085|30818|38491|from_school|
1086|12970|38491|from_school|
1087|17050|38491|from_school|
1088|12474|38491|from_school|
1089|15533|38491|from_school|
1090|5846|38491|from_school|
1091|10438|38491|from_school|
1092|25238|38491|from_school|
1093|8406|38491|from_school|
1094|14531|38491|from_school|
1095|8918|38491|from_school|
1096|18108|38491|from_school|
1097|10965|38491|from_school|
1098|7393|38491|from_school|
1099|16579|38491|from_school|
1100|11481|38491|from_school|
1101|11995|38491|from_school|
1102|25262|38491|from_school|
1103|11999|38491|from_school|
1104|13020|38491|from_school|
1105|17100|38491|from_school|
1106|10983|38491|from_school|
1107|22717|38491|from_school|
1108|11495|38491|from_school|
1109|8434|38491|from_school|
1110|28331|38491|from_school|
1111|10484|38491|from_school|
1112|7422|38491|from_school|
1113|6407|38491|from_school|
1114|20192|38491|from_school|
1115|29374|38491|from_school|
1116|19688|38491|from_school|
1117|28872|38491|from_school|
1118|16121|38491|from_school|
1119|10001|38491|from_school|
1120|21228|38491|from_school|
1121|27353|38491|from_school|
1122|18175|38491|from_school|
1123|21749|38491|from_school|
1124|13593|38491|from_school|
1125|16653|38491|from_school|
1126|21247|38491|from_school|
1127|15637|38491|from_school|
1128|23295|38491|from_school|
1129|26864|38491|from_school|
1130|26869|38491|from_school|
1131|20759|38491|from_school|
1132|6983|38491|from_school|
1133|26371|38491|from_school|
1134|18222|38491|from_school|
1135|5985|38491|from_school|
1136|29961|38491|from_school|
1137|4457|38491|from_school|
1138|24871|38491|from_school|
1139|18246|38491|from_school|
1140|20797|38491|from_school|
1141|27429|38491|from_school|
1142|10604|38491|from_school|
1143|27952|38491|from_school|
1144|20812|38491|from_school|
1145|28467|38491|from_school|
1146|15201|38491|from_school|
1147|6021|38491|from_school|
1148|21331|38491|from_school|
1149|27963|38491|from_school|
1150|15209|38491|from_school|
1151|15720|38491|from_school|
1152|15215|38491|from_school|
1153|8077|38491|from_school|
1154|14707|38491|from_school|
1155|18285|38491|from_school|
1156|19306|38491|from_school|
1157|14205|38491|from_school|
1158|17779|38491|from_school|
1159|19821|38491|from_school|
1160|26962|38491|from_school|
1161|21864|38491|from_school|
1162|11663|38491|from_school|
1163|12183|38491|from_school|
1164|15752|38491|from_school|
1165|15754|38491|from_school|
1166|12192|38491|from_school|
1167|18825|38491|from_school|
1168|24436|38491|from_school|
1169|15765|38491|from_school|
1170|18319|38491|from_school|
1171|29542|38491|from_school|
1172|15261|38491|from_school|
1173|22917|38491|from_school|
1174|15774|38491|from_school|
1175|6592|38491|from_school|
1176|11187|38491|from_school|
1177|16286|38491|from_school|
1178|18328|38491|from_school|
1179|8639|38491|from_school|
1180|26493|38491|from_school|
1181|17831|38491|from_school|
1182|10692|38491|from_school|
1183|15793|38491|from_school|
1184|13757|38491|from_school|
1185|17329|38491|from_school|
1186|18350|38491|from_school|
1187|8658|38491|from_school|
1188|13251|38491|from_school|
1189|26512|38491|from_school|
1190|22948|38491|from_school|
1191|8154|38491|from_school|
1192|21419|38491|from_school|
1193|13768|38491|from_school|
1194|13260|38491|from_school|
1195|28055|38491|from_school|
1196|31114|38491|from_school|
1197|12755|38491|from_school|
1198|22959|38491|from_school|
1199|24491|38491|from_school|
1200|28064|38491|from_school|
1201|12764|38491|from_school|
1202|15313|38491|from_school|
1203|26540|38491|from_school|
1204|21445|38491|from_school|
1205|6139|38491|from_school|
1206|12264|38491|from_school|
1207|8185|38491|from_school|
1208|15840|38491|from_school|
1209|12782|38491|from_school|
1210|10237|38491|from_school|
1211|11783|38491|from_school|
1212|28108|38491|from_school|
1213|25052|38491|from_school|
1214|7711|38491|from_school|
1215|17921|38491|from_school|
1216|15373|38491|from_school|
1217|14864|38491|from_school|
1218|16907|38491|from_school|
1219|27619|38491|from_school|
1220|26094|38491|from_school|
1221|24055|38491|from_school|
1222|17429|38491|from_school|
1223|17946|38491|from_school|
1224|15399|38491|from_school|
1225|7238|38491|from_school|
1226|13365|38491|from_school|
1227|14388|38491|from_school|
1228|24593|38491|from_school|
1229|9798|38491|from_school|
1230|28676|38491|from_school|
1231|20519|38491|from_school|
1232|12362|38491|from_school|
1233|28182|38491|from_school|
1234|23598|38491|from_school|
1235|4458|38492|from_school|
1236|4459|38493|from_school|
1237|28702|38494|from_school|
1238|10340|38494|from_school|
1239|10341|38494|from_school|
1240|12382|38494|from_school|
1241|16463|38494|from_school|
1242|14426|38494|from_school|
1243|22586|38494|from_school|
1244|22591|38494|from_school|
1245|28710|38494|from_school|
1246|26675|38494|from_school|
1247|20562|38494|from_school|
1248|16481|38494|from_school|
1249|18524|38494|from_school|
1250|10365|38494|from_school|
1251|14448|38494|from_school|
1252|22612|38494|from_school|
1253|14450|38494|from_school|
1254|30768|38494|from_school|
1255|18535|38494|from_school|
1256|24658|38494|from_school|
1257|6294|38494|from_school|
1258|16500|38494|from_school|
1259|12423|38494|from_school|
1260|16505|38494|from_school|
1261|24670|38494|from_school|
1262|30788|38494|from_school|
1263|16512|38494|from_school|
1264|8357|38494|from_school|
1265|12440|38494|from_school|
1266|16521|38494|from_school|
1267|24683|38494|from_school|
1268|24685|38494|from_school|
1269|20606|38494|from_school|
1270|18571|38494|from_school|
1271|26735|38494|from_school|
1272|12456|38494|from_school|
1273|24703|38494|from_school|
1274|12464|38494|from_school|
1275|18586|38494|from_school|
1276|26747|38494|from_school|
1277|26748|38494|from_school|
1278|28793|38494|from_school|
1279|6346|38494|from_school|
1280|20639|38494|from_school|
1281|12480|38494|from_school|
1282|10439|38494|from_school|
1283|24728|38494|from_school|
1284|6361|38494|from_school|
1285|26769|38494|from_school|
1286|8410|38494|from_school|
1287|12494|38494|from_school|
1288|16572|38494|from_school|
1289|22696|38494|from_school|
1290|28817|38494|from_school|
1291|26780|38494|from_school|
1292|14538|38494|from_school|
1293|8416|38494|from_school|
1294|18623|38494|from_school|
1295|8421|38494|from_school|
1296|6379|38494|from_school|
1297|18627|38494|from_school|
1298|6383|38494|from_school|
1299|10473|38494|from_school|
1300|12517|38494|from_school|
1301|24761|38494|from_school|
1302|14558|38494|from_school|
1303|12521|38494|from_school|
1304|22725|38494|from_school|
1305|8443|38494|from_school|
1306|8446|38494|from_school|
1307|8449|38494|from_school|
1308|14571|38494|from_school|
1309|20696|38494|from_school|
1310|20697|38494|from_school|
1311|8454|38494|from_school|
1312|22743|38494|from_school|
1313|6419|38494|from_school|
1314|30912|38494|from_school|
1315|14592|38494|from_school|
1316|24797|38494|from_school|
1317|28881|38494|from_school|
1318|28883|38494|from_school|
1319|20725|38494|from_school|
1320|22771|38494|from_school|
1321|30929|38494|from_school|
1322|30931|38494|from_school|
1323|30932|38494|from_school|
1324|14612|38494|from_school|
1325|26859|38494|from_school|
1326|10539|38494|from_school|
1327|24827|38494|from_school|
1328|6464|38494|from_school|
1329|22792|38494|from_school|
1330|10549|38494|from_school|
1331|30948|38494|from_school|
1332|26874|38494|from_school|
1333|8510|38494|from_school|
1334|8511|38494|from_school|
1335|8514|38494|from_school|
1336|12598|38494|from_school|
1337|18719|38494|from_school|
1338|20762|38494|from_school|
1339|26886|38494|from_school|
1340|30967|38494|from_school|
1341|30969|38494|from_school|
1342|14649|38494|from_school|
1343|8530|38494|from_school|
1344|22816|38494|from_school|
1345|14654|38494|from_school|
1346|22821|38494|from_school|
1347|4460|38494|from_school|
1348|22829|38494|from_school|
1349|24872|38494|from_school|
1350|12634|38494|from_school|
1351|6510|38494|from_school|
1352|24878|38494|from_school|
1353|20800|38494|from_school|
1354|28964|38494|from_school|
1355|31003|38494|from_school|
1356|16726|38494|from_school|
1357|28971|38494|from_school|
1358|8565|38494|from_school|
1359|10612|38494|from_school|
1360|6533|38494|from_school|
1361|18779|38494|from_school|
1362|24901|38494|from_school|
1363|6536|38494|from_school|
1364|28986|38494|from_school|
1365|16743|38494|from_school|
1366|14705|38494|from_school|
1367|16749|38494|from_school|
1368|6546|38494|from_school|
1369|18792|38494|from_school|
1370|24914|38494|from_school|
1371|24916|38494|from_school|
1372|28995|38494|from_school|
1373|16755|38494|from_school|
1374|6553|38494|from_school|
1375|20838|38494|from_school|
1376|8598|38494|from_school|
1377|22884|38494|from_school|
1378|31043|38494|from_school|
1379|10645|38494|from_school|
1380|20852|38494|from_school|
1381|26974|38494|from_school|
1382|29016|38494|from_school|
1383|29017|38494|from_school|
1384|29019|38494|from_school|
1385|12696|38494|from_school|
1386|22899|38494|from_school|
1387|10335|38494|from_school|
1388|16781|38494|from_school|
1389|12702|38494|from_school|
1390|10662|38494|from_school|
1391|12703|38494|from_school|
1392|14749|38494|from_school|
1393|6596|38494|from_school|
1394|10682|38494|from_school|
1395|24969|38494|from_school|
1396|22929|38494|from_school|
1397|10686|38494|from_school|
1398|27010|38494|from_school|
1399|12730|38494|from_school|
1400|20892|38494|from_school|
1401|24980|38494|from_school|
1402|10698|38494|from_school|
1403|22944|38494|from_school|
1404|14780|38494|from_school|
1405|10701|38494|from_school|
1406|12742|38494|from_school|
1407|14782|38494|from_school|
1408|16826|38494|from_school|
1409|16827|38494|from_school|
1410|10706|38494|from_school|
1411|22945|38494|from_school|
1412|24991|38494|from_school|
1413|27030|38494|from_school|
1414|31103|38494|from_school|
1415|14791|38494|from_school|
1416|12753|38494|from_school|
1417|12758|38494|from_school|
1418|22966|38494|from_school|
1419|20926|38494|from_school|
1420|29089|38494|from_school|
1421|22975|38494|from_school|
1422|22981|38494|from_school|
1423|25024|38494|from_school|
1424|14824|38494|from_school|
1425|14832|38494|from_school|
1426|20955|38494|from_school|
1427|6671|38494|from_school|
1428|20957|38494|from_school|
1429|8721|38494|from_school|
1430|6681|38494|from_school|
1431|16885|38494|from_school|
1432|27090|38494|from_school|
1433|6684|38494|from_school|
1434|16891|38494|from_school|
1435|23014|38494|from_school|
1436|6688|38494|from_school|
1437|14854|38494|from_school|
1438|16901|38494|from_school|
1439|31183|38494|from_school|
1440|29150|38494|from_school|
1441|14871|38494|from_school|
1442|8750|38494|from_school|
1443|8751|38494|from_school|
1444|6711|38494|from_school|
1445|10792|38494|from_school|
1446|23039|38494|from_school|
1447|6719|38494|from_school|
1448|18966|38494|from_school|
1449|27131|38494|from_school|
1450|10810|38494|from_school|
1451|12852|38494|from_school|
1452|27135|38494|from_school|
1453|21018|38494|from_school|
1454|18983|38494|from_school|
1455|12867|38494|from_school|
1456|25115|38494|from_school|
1457|14911|38494|from_school|
1458|12874|38494|from_school|
1459|23078|38494|from_school|
1460|16959|38494|from_school|
1461|8796|38494|from_school|
1462|16961|38494|from_school|
1463|10838|38494|from_school|
1464|29204|38494|from_school|
1465|23086|38494|from_school|
1466|14924|38494|from_school|
1467|8|38494|from_school|
1468|12889|38494|from_school|
1469|10848|38494|from_school|
1470|16969|38494|from_school|
1471|23092|38494|from_school|
1472|12893|38494|from_school|
1473|23098|38494|from_school|
1474|27176|38494|from_school|
1475|23093|38494|from_school|
1476|8814|38494|from_school|
1477|27181|38494|from_school|
1478|21063|38494|from_school|
1479|12915|38494|from_school|
1480|6795|38494|from_school|
1481|17004|38494|from_school|
1482|17005|38494|from_school|
1483|17006|38494|from_school|
1484|8842|38494|from_school|
1485|23128|38494|from_school|
1486|29252|38494|from_school|
1487|6805|38494|from_school|
1488|12935|38494|from_school|
1489|25179|38494|from_school|
1490|17030|38494|from_school|
1491|6826|38494|from_school|
1492|12953|38494|from_school|
1493|21115|38494|from_school|
1494|19082|38494|from_school|
1495|29288|38494|from_school|
1496|19088|38494|from_school|
1497|27264|38494|from_school|
1498|12986|38494|from_school|
1499|17069|38494|from_school|
1500|6865|38494|from_school|
1501|27274|38494|from_school|
1502|25242|38494|from_school|
1503|10958|38494|from_school|
1504|6876|38494|from_school|
1505|12999|38494|from_school|
1506|29325|38494|from_school|
1507|6886|38494|from_school|
1508|13010|38494|from_school|
1509|23218|38494|from_school|
1510|25259|38494|from_school|
1511|27301|38494|from_school|
1512|6899|38494|from_school|
1513|19145|38494|from_school|
1514|19146|38494|from_school|
1515|8941|38494|from_school|
1516|25270|38494|from_school|
1517|10988|38494|from_school|
1518|25275|38494|from_school|
1519|6908|38494|from_school|
1520|6910|38494|from_school|
1521|17116|38494|from_school|
1522|21199|38494|from_school|
1523|29360|38494|from_school|
1524|6919|38494|from_school|
1525|19171|38494|from_school|
1526|8966|38494|from_school|
1527|11013|38494|from_school|
1528|25300|38494|from_school|
1529|6932|38494|from_school|
1530|19178|38494|from_school|
1531|19179|38494|from_school|
1532|13058|38494|from_school|
1533|21218|38494|from_school|
1534|6939|38494|from_school|
1535|6940|38494|from_school|
1536|13068|38494|from_school|
1537|8988|38494|from_school|
1538|23279|38494|from_school|
1539|27357|38494|from_school|
1540|25321|38494|from_school|
1541|6956|38494|from_school|
1542|6957|38494|from_school|
1543|19205|38494|from_school|
1544|29409|38494|from_school|
1545|25334|38494|from_school|
1546|27372|38494|from_school|
1547|11050|38494|from_school|
1548|29415|38494|from_school|
1549|25348|38494|from_school|
1550|21266|38494|from_school|
1551|21269|38494|from_school|
1552|11067|38494|from_school|
1553|15147|38494|from_school|
1554|11074|38494|from_school|
1555|11076|38494|from_school|
1556|19242|38494|from_school|
1557|15159|38494|from_school|
1558|27403|38494|from_school|
1559|29447|38494|from_school|
1560|25377|38494|from_school|
1561|21295|38494|from_school|
1562|11093|38494|from_school|
1563|25383|38494|from_school|
1564|9055|38494|from_school|
1565|25387|38494|from_school|
1566|29467|38494|from_school|
1567|19272|38494|from_school|
1568|23357|38494|from_school|
1569|17235|38494|from_school|
1570|21316|38494|from_school|
1571|25400|38494|from_school|
1572|23362|38494|from_school|
1573|25402|38494|from_school|
