ID|sourceID|targetID|Label|Properties
581|10634|1068|cinematographer|job,unknown,characters,unknown
582|5429|1072|director|job,unknown,characters,unknown
583|10634|1072|cinematographer|job,unknown,characters,unknown
584|5429|1073|director|job,unknown,characters,unknown
585|10634|1073|cinematographer|job,unknown,characters,unknown
586|5429|1074|director|job,unknown,characters,unknown
587|10634|1074|cinematographer|job,unknown,characters,unknown
588|5429|1075|director|job,unknown,characters,unknown
589|10634|1075|cinematographer|job,unknown,characters,unknown
590|5429|1077|director|job,unknown,characters,unknown
591|10634|1077|cinematographer|job,unknown,characters,unknown
592|7931|1078|actor|job,unknown,characters,Bully
593|5429|1079|director|job,unknown,characters,unknown
594|10634|1079|cinematographer|job,unknown,characters,unknown
595|5429|1080|director|job,unknown,characters,unknown
596|10634|1080|cinematographer|job,unknown,characters,unknown
597|5429|1081|director|job,unknown,characters,unknown
598|10634|1081|cinematographer|job,unknown,characters,unknown
599|5429|1083|director|job,unknown,characters,unknown
600|10634|1083|cinematographer|job,unknown,characters,unknown
601|5429|1084|director|job,unknown,characters,unknown
602|10634|1084|cinematographer|job,unknown,characters,unknown
603|5429|1087|director|job,unknown,characters,unknown
604|10634|1087|cinematographer|job,unknown,characters,unknown
605|5429|1088|director|job,unknown,characters,unknown
606|10634|1088|cinematographer|job,unknown,characters,unknown
607|5429|1092|producer|job,producer,characters,unknown
608|5429|1093|producer|job,producer,characters,unknown
609|8418|1094|actress|job,unknown,characters,Magda Vang
610|5429|1096|producer|job,producer,characters,unknown
611|5637|1101|writer|job,play Hamlet,characters,unknown
612|5637|1106|writer|job,play,characters,unknown
613|5429|1107|director|job,unknown,characters,unknown
614|10634|1107|cinematographer|job,unknown,characters,unknown
615|5429|1109|director|job,unknown,characters,unknown
616|10634|1109|cinematographer|job,unknown,characters,unknown
617|5429|1110|director|job,unknown,characters,unknown
618|10634|1110|cinematographer|job,unknown,characters,unknown
619|6908|1112|actor|job,unknown,characters,A Dying Miner
620|6908|1113|actor|job,unknown,characters,Andy Carson
621|6908|1114|actor|job,unknown,characters,The Bad Man
622|6908|1117|actor|job,unknown,characters,unknown
623|5429|1118|director|job,unknown,characters,unknown
624|10634|1118|cinematographer|job,unknown,characters,unknown
625|6908|1119|actor|job,unknown,characters,Curt the Sheriff
626|5429|1124|director|job,unknown,characters,unknown
627|10634|1124|cinematographer|job,unknown,characters,unknown
628|6908|1126|actor|job,unknown,characters,Broncho Billy
629|5429|1132|director|job,unknown,characters,unknown
630|10634|1132|cinematographer|job,unknown,characters,unknown
631|5429|1133|director|job,unknown,characters,unknown
632|10634|1133|cinematographer|job,unknown,characters,unknown
633|5429|1139|director|job,unknown,characters,unknown
634|10634|1139|cinematographer|job,unknown,characters,unknown
635|5429|1140|director|job,unknown,characters,unknown
636|10634|1140|cinematographer|job,unknown,characters,unknown
637|5429|1141|director|job,unknown,characters,unknown
638|10634|1141|cinematographer|job,unknown,characters,unknown
639|5429|1142|director|job,unknown,characters,unknown
640|10634|1142|cinematographer|job,unknown,characters,unknown
641|6908|1143|actor|job,unknown,characters,unknown
642|5429|1145|director|job,unknown,characters,unknown
643|10634|1145|cinematographer|job,unknown,characters,unknown
644|12195|1149|actor|job,unknown,characters,unknown
645|5429|1150|director|job,unknown,characters,unknown
646|10634|1150|cinematographer|job,unknown,characters,unknown
647|10693|1151|director|job,unknown,characters,unknown
648|5429|1154|director|job,unknown,characters,unknown
649|6908|1156|actor|job,unknown,characters,Tom Ripley a Cowboy
650|6908|1157|actor|job,unknown,characters,Pete the Coyote
651|6908|1158|actor|job,unknown,characters,Jesse Farson
652|6908|1159|actor|job,unknown,characters,Frank Morrison
653|6908|1160|actor|job,unknown,characters,unknown
654|5429|1165|director|job,unknown,characters,unknown
655|10634|1165|cinematographer|job,unknown,characters,unknown
656|6908|1167|actor|job,unknown,characters,Bill Simpson
657|6908|1169|actor|job,unknown,characters,The New Sheriff
658|5875|1175|writer|job,novels The Wonderful Wizard of Oz The Marvelous Land of Oz and Dorothy and the Wizard in Oz,characters,unknown
659|5429|1176|director|job,unknown,characters,unknown
660|10634|1176|cinematographer|job,unknown,characters,unknown
661|6908|1177|actor|job,unknown,characters,The Half-Breed
662|5429|1180|producer|job,producer,characters,unknown
663|12195|1182|actor|job,unknown,characters,unknown
664|5637|1186|writer|job,play,characters,unknown
665|5429|1189|director|job,unknown,characters,unknown
666|10634|1189|cinematographer|job,unknown,characters,unknown
667|5429|1191|director|job,unknown,characters,unknown
668|10634|1191|cinematographer|job,unknown,characters,unknown
669|10693|1192|director|job,unknown,characters,unknown
670|10693|1194|director|job,unknown,characters,unknown
671|5429|1195|director|job,unknown,characters,unknown
672|10634|1195|cinematographer|job,unknown,characters,unknown
673|5429|1196|director|job,unknown,characters,unknown
674|10634|1196|cinematographer|job,unknown,characters,unknown
675|6908|1202|actor|job,unknown,characters,Robert Graham
676|5429|1205|director|job,unknown,characters,unknown
677|10634|1205|cinematographer|job,unknown,characters,unknown
678|5429|1206|director|job,unknown,characters,unknown
679|10634|1206|cinematographer|job,unknown,characters,unknown
680|6908|1209|actor|job,unknown,characters,Frank Wendell
681|6908|1211|actor|job,unknown,characters,Deputy Marshal Charles Wentworth
682|5429|1216|director|job,unknown,characters,unknown
683|10634|1216|cinematographer|job,unknown,characters,unknown
684|6908|1217|actor|job,unknown,characters,Halsted
685|7501|1219|actor|job,unknown,characters,unknown
686|6908|1220|actor|job,unknown,characters,Ross White
687|6908|1222|actor|job,unknown,characters,Jack Hartley
688|5429|1223|director|job,unknown,characters,unknown
689|10634|1223|cinematographer|job,unknown,characters,unknown
690|5429|1224|producer|job,producer,characters,unknown
691|5429|1225|director|job,unknown,characters,unknown
692|10634|1225|cinematographer|job,unknown,characters,unknown
693|5429|1226|director|job,unknown,characters,unknown
694|10634|1226|cinematographer|job,unknown,characters,unknown
695|5637|1229|writer|job,play,characters,unknown
696|5637|1230|writer|job,play,characters,unknown
697|5637|1231|writer|job,play,characters,unknown
698|5429|1232|director|job,unknown,characters,unknown
699|10634|1232|cinematographer|job,unknown,characters,unknown
700|5429|1234|director|job,unknown,characters,unknown
701|10634|1234|cinematographer|job,unknown,characters,unknown
702|5429|1237|director|job,unknown,characters,unknown
703|10634|1237|cinematographer|job,unknown,characters,unknown
704|5429|1238|director|job,unknown,characters,unknown
705|5429|1240|producer|job,producer,characters,unknown
706|5429|1242|director|job,unknown,characters,unknown
707|10634|1242|cinematographer|job,unknown,characters,unknown
708|5429|1243|director|job,unknown,characters,unknown
709|10634|1243|cinematographer|job,unknown,characters,unknown
710|5429|1245|director|job,unknown,characters,unknown
711|10634|1245|cinematographer|job,unknown,characters,unknown
712|5429|1248|director|job,unknown,characters,unknown
713|10634|1248|cinematographer|job,unknown,characters,unknown
714|5429|1249|director|job,unknown,characters,unknown
715|10634|1249|cinematographer|job,unknown,characters,unknown
716|5429|1251|director|job,unknown,characters,unknown
717|10634|1251|cinematographer|job,unknown,characters,unknown
718|5429|1253|director|job,unknown,characters,unknown
719|10634|1253|cinematographer|job,unknown,characters,unknown
720|5429|1254|director|job,unknown,characters,unknown
721|10634|1254|cinematographer|job,unknown,characters,unknown
722|5429|1257|director|job,unknown,characters,unknown
723|10634|1257|cinematographer|job,unknown,characters,unknown
724|6908|1258|actor|job,unknown,characters,Jack Sherwood
725|10907|1259|actor|job,unknown,characters,unknown
726|10693|1260|director|job,unknown,characters,unknown
727|5875|1263|writer|job,novel,characters,unknown
728|5429|1267|producer|job,producer,characters,unknown
729|5875|1271|writer|job,novel,characters,unknown
730|5429|1272|director|job,unknown,characters,unknown
731|10634|1272|cinematographer|job,unknown,characters,unknown
732|5429|1273|director|job,unknown,characters,unknown
733|10634|1273|cinematographer|job,unknown,characters,unknown
734|5429|1275|director|job,unknown,characters,unknown
735|10634|1275|cinematographer|job,unknown,characters,unknown
736|6908|1277|actor|job,unknown,characters,Hal Martin
737|5429|1281|director|job,unknown,characters,unknown
738|10634|1281|cinematographer|job,unknown,characters,unknown
739|12195|1282|actor|job,unknown,characters,The American
740|5429|1287|producer|job,producer,characters,unknown
741|5637|1288|writer|job,play,characters,unknown
742|5429|1292|director|job,unknown,characters,unknown
743|10634|1292|cinematographer|job,unknown,characters,unknown
744|10712|1293|cinematographer|job,unknown,characters,unknown
745|5429|1296|director|job,unknown,characters,unknown
746|10634|1296|cinematographer|job,unknown,characters,unknown
747|6908|1297|actor|job,unknown,characters,The Doctor
748|5429|1298|producer|job,producer,characters,unknown
749|5429|1299|producer|job,producer,characters,unknown
750|5637|1303|writer|job,play The Merchant of Venice,characters,unknown
751|5429|1304|director|job,unknown,characters,unknown
752|10634|1304|cinematographer|job,unknown,characters,unknown
753|6908|1306|actor|job,unknown,characters,The Mexican
754|5429|1308|director|job,unknown,characters,unknown
755|10634|1308|cinematographer|job,unknown,characters,unknown
756|6908|1311|actor|job,unknown,characters,Milton Rodd
757|6908|1314|actor|job,unknown,characters,Innocent Cowboy
758|5429|1315|director|job,unknown,characters,unknown
759|10634|1315|cinematographer|job,unknown,characters,unknown
760|5429|1316|director|job,unknown,characters,unknown
761|10634|1316|cinematographer|job,unknown,characters,unknown
762|10693|1317|director|job,unknown,characters,unknown
763|5429|1321|producer|job,producer,characters,unknown
764|5429|1322|director|job,unknown,characters,unknown
765|10634|1322|cinematographer|job,unknown,characters,unknown
766|5429|1323|writer|job,unknown,characters,unknown
767|12195|1325|actor|job,unknown,characters,The Boss
768|5429|1326|director|job,unknown,characters,unknown
769|10634|1326|cinematographer|job,unknown,characters,unknown
770|5429|1328|producer|job,producer,characters,unknown
771|5429|1329|director|job,unknown,characters,unknown
772|10634|1329|cinematographer|job,unknown,characters,unknown
773|5429|1333|producer|job,producer,characters,unknown
774|5429|1334|director|job,unknown,characters,unknown
775|10634|1334|cinematographer|job,unknown,characters,unknown
776|5429|1335|director|job,unknown,characters,unknown
777|10634|1335|cinematographer|job,unknown,characters,unknown
778|6908|1339|actor|job,unknown,characters,(unconfirmed)
779|5429|1340|director|job,unknown,characters,unknown
780|10634|1340|cinematographer|job,unknown,characters,unknown
781|6908|1343|actor|job,unknown,characters,Jack Smythe
782|10693|1344|director|job,unknown,characters,unknown
783|6908|1346|actor|job,unknown,characters,Dick Martin
784|5429|1351|director|job,unknown,characters,unknown
785|10634|1351|cinematographer|job,unknown,characters,unknown
786|6908|1354|actor|job,unknown,characters,Jim Allison
787|14959|1356|actor|job,unknown,characters,unknown
788|5429|1358|director|job,unknown,characters,unknown
789|10634|1358|cinematographer|job,unknown,characters,unknown
790|5429|1360|director|job,unknown,characters,unknown
791|10634|1360|cinematographer|job,unknown,characters,unknown
792|6908|1361|actor|job,unknown,characters,Jack Tyler
793|6908|1363|actor|job,unknown,characters,The Doctor
794|6908|1365|actor|job,unknown,characters,A Texas RangerThe 'Bride'
795|5637|1366|writer|job,play King Lear,characters,unknown
796|5637|1367|writer|job,play King Lear,characters,unknown
797|10724|1369|cinematographer|job,unknown,characters,unknown
798|10693|1372|director|job,unknown,characters,unknown
