ID|Labels|Properties
44|book|name,Digital assistants in E-Services: Kurzzusammenfassung in deutscher Sprache zur kumulativen Dissertation.,author,Julia Sarah Hagel,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1224967801/https://nbn-resolving.org/urn:nbn:de:bvb:824-opus4-6288/https://opus4.kobv.de/opus4-ku-eichstaett/frontdoor/index/index/docId/628,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Hagel21,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,nan,publisher-href,nan,publtype,nan,school,Catholic University of Eichstätt-Ingolstadt Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2021
45|book|name,Multidimensionale Datenbanksysteme: Modellierung und Verarbeitung.,author,Wolfgang Lehner,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/958035903,ee-type,nan,i,nan,isbn,978-3-519-00310-6,isbn-type,nan,key,phd/dnb/Lehner99,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-290,publisher,Teubner,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1999
46|book|name,Physical Computing als Mittel der wissenschaftlichen Erkenntnisgewinnung in der Informatik und als fächerverbindende MINT-Arbeitsweise.,author,Sandra Schulz,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1198243554,ee-type,nan,i,nan,isbn,978-3-8325-5007-3,isbn-type,nan,key,phd/dnb/Schulz19,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-257,publisher,Logos Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2019
47|book|name,Programmierung und Simulation von Zellenabläufen in der Arbeitsvorbereitung.,author,Peter Raith,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/943683882,ee-type,nan,i,nan,isbn,978-3-540-58223-6,isbn-type,nan,key,phd/dnb/Raith95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-126,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
48|book|name,Interaktive Anwendungen kontextbasierter Suchverfahren.,author,Mario Kubek,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1065399049,ee-type,nan,i,nan,isbn,978-3-18-383910-0,isbn-type,nan,key,phd/dnb/Kubek14,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-107,publisher,VDI-Verlag,publisher-href,nan,publtype,nan,school,University of Hagen Germany,series,Fortschritt-Berichte VDI Reihe 10,series-href,nan,sub,nan,sup,nan,url,nan,volume,839.0,year,2014
49|book|name,Wissensbasierte Pr-T-Netze zur Planungsunterstützung in offenen Systemen.,author,Frank Victor,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/920293549,ee-type,nan,i,nan,isbn,978-3-486-22224-1,isbn-type,nan,key,phd/dnb/Victor92,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-194,publisher,Oldenbourg,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1992
50|book|name,Full semantics preservation in model transformation.,author,Maria Semenyak,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1023542331,ee-type,nan,i,nan,isbn,978-3-86991-589-0,isbn-type,nan,key,phd/dnb/Semenyak12,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-209,publisher,Monsenstein und Vannerdat,publisher-href,nan,publtype,nan,school,University of Paderborn,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2012
51|book|name,Signalgruppenorientiertes Modell zur Optimierung von Festzeitprogrammen an Einzelknotenpunkten.,author,Klaus Möller,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/871285371,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Moller87,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-22,publisher,ifv Kalsruhe Germany,publisher-href,nan,publtype,nan,school,Karlsruhe Institute of Technology Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1987
52|book|name,Rechnergestützte Verfahren zur Geräuschminderung.,author,Helmut Hansmaier,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/930581113,ee-type,nan,i,nan,isbn,978-3-540-56043-2,isbn-type,nan,key,phd/dnb/Hansmaier93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-144,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1993
53|book|name,Objekterkennung mit einem aktiven 3D-Robotersensorsystem.,author,Thomas Stahs,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/946948011,ee-type,nan,i,nan,isbn,3-8265-1317-7,isbn-type,nan,key,phd/dnb/Stahs96,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-359,publisher,Shaker,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1996
54|book|name,Die dynamische Logik des Erkennens von Charles S. Peirce.,author,Ralf Müller,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/95369920X,ee-type,nan,i,nan,isbn,978-3-8260-1542-7,isbn-type,nan,key,phd/dnb/Muller99h,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-278,publisher,Königshausen und Neumann,publisher-href,nan,publtype,nan,school,University of Mainz Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1999
55|book|name,Kooperation bei der Dokumentenbearbeitung: Entwicklung einer Gruppeneditorumgebung für das Internet.,author,Michael Koch 0001,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/95011958X,ee-type,nan,i,nan,isbn,3-8244-2083-X,isbn-type,nan,key,phd/dnb/Koch97c,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-214,publisher,DUV,publisher-href,nan,publtype,nan,school,Technical University Munich,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
56|book|name,Computerbild: Wirklichkeit und Fiktion.,author,Hajo Drott,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/954828550,ee-type,nan,i,nan,isbn,3-930617-06-4,isbn-type,nan,key,phd/dnb/Drott97,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-425,publisher,dot-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
57|book|name,Community structure of complex networks.,author,Hua-Wei Shen,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1023448033,ee-type,nan,i,nan,isbn,978-3-642-31820-7,isbn-type,nan,key,phd/dnb/Shen13a,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-117,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2013
58|book|name,Unterstützung der strategischen Technologieplanung durch wissensbasierte Systeme.,author,Brigitte Werners,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/931483115,ee-type,nan,i,nan,isbn,978-3-86073-159-8,isbn-type,nan,key,phd/dnb/Werners93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-376,publisher,Verlag der Augustinus-Buchhandlung,publisher-href,nan,publtype,nan,school,RWTH Aachen University Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1993
59|book|name,The metaphysical nature of the non-adequacy claim: an epistemological analysis of the debate on probability in artificial intelligence.,author,Carlotta Piscopo,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1027422780,ee-type,nan,i,nan,isbn,978-3-642-35358-1,isbn-type,nan,key,phd/dnb/Piscopo13,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-146,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2013
60|book|name,Naturalismus in der Computergraphik.,author,Georg Rainer Hofmann,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/920349374,ee-type,nan,i,nan,isbn,978-3-540-55265-9,isbn-type,nan,key,phd/dnb/Hofmann92,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-136,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1992
61|book|name,Datenbankorientiertes Rechnungswesen: Grundzüge einer EDV-gestützten Realisierung der Einzelkosten- und Deckungsbeitragsrechnung.,author,Werner Sinzig,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/900422114,ee-type,nan,i,nan,isbn,978-3-540-51786-3,isbn-type,nan,key,phd/dnb/Sinzig90,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-320,publisher,Springer,publisher-href,nan,publtype,nan,school,Goethe University Frankfurt Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1990
62|book|name,Fahrerlose Transportsysteme: automatische Bahnplanung in dynamischen Umgebungen.,author,Ralf Gutsche,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/942327977,ee-type,nan,i,nan,isbn,978-3-528-06658-1,isbn-type,nan,key,phd/dnb/Gutsche94,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-206,publisher,Vieweg,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1994
63|book|name,An architecture for distributed databases on workstations.,author,Andreas Diener,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/870741942,ee-type,nan,i,nan,isbn,978-3-7281-1509-6,isbn-type,nan,key,phd/dnb/Diener87,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-123,publisher,ETH Zurich Zürich Verlag der Fachvereine Switzerland,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1987
64|book|name,Autorensysteme für die kooperative Erstellung von Hyperdokumenten.,author,Jörg M. Haake,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/94988653X,ee-type,nan,i,nan,isbn,3-486-24265-2,isbn-type,nan,key,phd/dnb/Haake97,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-242,publisher,Oldenbourg,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
65|book|name,Räumliche Konzepte in Wissens- und Sprachverarbeitung: hybride Verarbeitung von Lokalisierung.,author,Simone Pribbenow,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/930731808,ee-type,nan,i,nan,isbn,978-3-8244-2042-1,isbn-type,nan,key,phd/dnb/Pribbenow93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-282,publisher,Dt. Univ.-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1993
66|book|name,Verkehrslenkung und Kapazitätsanpassung in ATM-Netzen mit virtuellen Pfaden 2. unveränderte Auflage.,author,Rainer Siebenhaar,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1195724608,ee-type,nan,i,nan,isbn,978-3-8316-8378-9,isbn-type,nan,key,phd/dnb/Siebenhaar19,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-160,publisher,Utz,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2019
67|book|name,Das Selbst im Netz: die Konstruktion sozialer Identität in der computervermittelten Kommunikation.,author,Thomas Köhler,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/967071402,ee-type,nan,i,nan,isbn,978-3-531-14026-1,isbn-type,nan,key,phd/dnb/Kohler03,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-232,publisher,Westdt. Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2003
68|book|name,Suchfragen im Information-Retrieval: eine empirische Untersuchung zum Rechercheverhalten von Informationsvermittlern und Endnutzern.,author,Angelika Glöckner-Rist,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/930101758,ee-type,nan,i,nan,isbn,978-3-87940-453-7,isbn-type,nan,key,phd/dnb/Glockner-Rist93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-287,publisher,Univ.-Verl. Konstanz,publisher-href,nan,publtype,nan,school,nan,series,Schriften zur Informationswissenschaft,series-href,db/series/hischr/index.html,sub,nan,sup,nan,url,nan,volume,8.0,year,1993
69|book|name,Zwischen Organismus und Notation: zur kulturellen Konstruktion des Computer-Programms.,author,Heike Stach,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/960448683,ee-type,nan,i,nan,isbn,978-3-8244-4433-5,isbn-type,nan,key,phd/dnb/Stach01,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-239,publisher,DUV,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2001
70|book|name,Entwurf eines Eventkorrelators mit Abhängigkeitsgraphen.,author,Boris Gruschke,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1265598762,ee-type,nan,i,nan,isbn,978-3-8316-8661-2,isbn-type,nan,key,phd/dnb/Gruschke22,mdate,2023-03-12,month,nan,note,nan,note-type,nan,pages,1-304,publisher,utzverlag GmbH,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2022
71|book|name,Grafische Simulation und Kollisionsvermeidung von Robotern.,author,Wei Li 0006,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/921006691,ee-type,nan,i,nan,isbn,978-3-528-06494-5,isbn-type,nan,key,phd/dnb/Li92,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-131,publisher,Vieweg,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1992
72|book|name,Modell eines adaptierbaren rechnergestützten wissenschaftlichen Arbeitsplatzes am Alfred-Wegener-Institut für Polar- und Meeresforschung = Modelling an adaptive computer based scientific workplace at the Alfred Wegener Institute for Polar and Marine Research.,author,Lutz-Peter Kurdelski,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/950557560,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Kurdelski97,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-192,publisher,Kamloth,publisher-href,nan,publtype,nan,school,Darmstadt University of Technology,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1997
73|book|name,A local and probabilistic model for low-cycle fatigue: new aspects of structural analysis.,author,Sebastian Schmitz,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1058886541,ee-type,nan,i,nan,isbn,978-3-86628-511-8,isbn-type,nan,key,phd/dnb/Schmitz14,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-148,publisher,Hartung-Gorre,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2014
74|book|name,Solving higher order equations: from logic to programming.,author,Christian Prehofer,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/952799111,ee-type,nan,i,nan,isbn,978-3-7643-4032-2,isbn-type,nan,key,phd/dnb/Prehofer98,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-186,publisher,Birkhäuser,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1998
75|book|name,Logische Programmierung und wissensbasierte Systeme: eine Einführung.,author,Rainer Knauf,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/930181891,ee-type,nan,i,nan,isbn,978-3-86111-310-2,isbn-type,nan,key,phd/dnb/Knauf93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-244,publisher,Shaker,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1993
76|book|name,Zugriffskontrolle bei Datenbanken.,author,Waltraud Häckl,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/930279948,ee-type,nan,i,nan,isbn,978-3-486-22186-2,isbn-type,nan,key,phd/dnb/Hackl93,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-278,publisher,Oldenbourg Verlag,publisher-href,nan,publtype,nan,school,nan,series,Sicherheit in der Informationstechnik,series-href,nan,sub,nan,sup,nan,url,nan,volume,3.0,year,1993
77|book|name,Asynchrone Anwenderbeteiligung in Software-Projekten.,author,Asarnusch Rashid,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1113776293/https://d-nb.info/1117632261/https://nbn-resolving.org/urn:nbn:de:0072-287480,ee-type,nan,i,nan,isbn,978-3-86644-870-4,isbn-type,nan,key,phd/dnb/Rashid16,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-436,publisher,KIT Scientific Publishing,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2016
78|book|name,Netzweite Lichtsignalsteuerung auf Basis rekurrenter neuronaler Netze.,author,Yining Li,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1065957440,ee-type,nan,i,nan,isbn,978-3-937631-16-5,isbn-type,nan,key,phd/dnb/Li14,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-137,publisher,Lehrstuhl für Verkehrstechnik Techn. Univ. München,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2014
