ID|sourceID|targetID|Label|Properties
579|61473|843|actress|job,unknown,characters,Mrs. John Wharton
580|66156|843|actor|job,unknown,characters,Man In the Play
581|25429|843|director|job,unknown,characters,unknown
582|30634|843|cinematographer|job,unknown,characters,unknown
583|61473|844|actress|job,unknown,characters,Mercedes' Friend
584|25429|844|director|job,unknown,characters,unknown
585|30634|844|cinematographer|job,unknown,characters,unknown
586|123077|844|actress|job,unknown,characters,unknown
587|123077|845|actress|job,unknown,characters,unknown
588|61473|845|actress|job,unknown,characters,Virginia Poe
589|25429|845|director|job,unknown,characters,unknown
590|30634|845|cinematographer|job,unknown,characters,unknown
591|25429|846|director|job,unknown,characters,unknown
592|30634|846|cinematographer|job,unknown,characters,unknown
593|123077|846|actress|job,unknown,characters,unknown
594|47232|847|director|job,unknown,characters,unknown
595|64862|848|actress|job,unknown,characters,Matilda Scroggins
596|25429|848|director|job,unknown,characters,unknown
597|30634|848|cinematographer|job,unknown,characters,unknown
598|66156|848|actor|job,unknown,characters,Servant
599|25429|849|director|job,unknown,characters,unknown
600|30634|849|cinematographer|job,unknown,characters,unknown
601|30693|850|director|job,unknown,characters,unknown
602|61473|851|actress|job,unknown,characters,unknown
603|77409|851|actress|job,unknown,characters,unknown
604|25429|851|director|job,unknown,characters,unknown
605|30634|851|cinematographer|job,unknown,characters,unknown
606|25429|852|director|job,unknown,characters,unknown
607|30634|852|cinematographer|job,unknown,characters,unknown
608|25429|855|director|job,unknown,characters,unknown
609|30634|855|cinematographer|job,unknown,characters,unknown
610|61473|855|actress|job,unknown,characters,unknown
611|47232|858|director|job,unknown,characters,unknown
612|30693|859|director|job,unknown,characters,unknown
613|30693|860|director|job,unknown,characters,unknown
614|61473|861|actress|job,unknown,characters,At Court
615|25429|861|director|job,unknown,characters,unknown
616|30634|861|cinematographer|job,unknown,characters,unknown
617|25429|862|director|job,unknown,characters,unknown
618|30634|862|cinematographer|job,unknown,characters,unknown
619|86489|862|actor|job,unknown,characters,Extra
620|131473|863|director|job,unknown,characters,unknown
621|66156|865|actor|job,unknown,characters,Alphonse de Signoles
622|61473|865|actress|job,unknown,characters,unknown
623|25429|865|director|job,unknown,characters,unknown
624|30634|865|cinematographer|job,unknown,characters,unknown
625|25429|866|director|job,unknown,characters,unknown
626|30634|866|cinematographer|job,unknown,characters,unknown
627|65046|868|actor|job,unknown,characters,unknown
628|25429|868|director|job,unknown,characters,unknown
629|30634|868|cinematographer|job,unknown,characters,unknown
630|77409|868|actress|job,unknown,characters,unknown
631|135022|868|actress|job,unknown,characters,Party Guest
632|135022|869|actress|job,unknown,characters,Woman on Sidewalk
633|25429|869|director|job,unknown,characters,unknown
634|30634|869|cinematographer|job,unknown,characters,unknown
635|47232|870|director|job,unknown,characters,unknown
636|135022|871|actress|job,unknown,characters,unknown
637|77409|871|actress|job,unknown,characters,unknown
638|25429|871|director|job,unknown,characters,unknown
639|30634|871|cinematographer|job,unknown,characters,unknown
640|97742|871|actress|job,unknown,characters,unknown
641|123077|871|actress|job,unknown,characters,unknown
642|25429|873|director|job,unknown,characters,unknown
643|61473|873|actress|job,unknown,characters,Reveller
644|135022|873|actress|job,unknown,characters,unknown
645|109814|875|actor|job,unknown,characters,unknown
646|122737|876|actor|job,unknown,characters,unknown
647|30693|876|director|job,unknown,characters,unknown
648|120274|877|director|job,unknown,characters,unknown
649|25637|877|writer|job,play,characters,unknown
650|134678|878|actress|job,unknown,characters,The Witch
651|26908|880|actor|job,unknown,characters,Honest Steve
652|61473|881|actress|job,unknown,characters,Wedding Guest
653|25429|881|director|job,unknown,characters,unknown
654|30634|881|cinematographer|job,unknown,characters,unknown
655|61473|883|actress|job,unknown,characters,unknown
656|66156|883|actor|job,unknown,characters,Biscuit Victim
657|25429|883|director|job,unknown,characters,unknown
658|30634|883|cinematographer|job,unknown,characters,unknown
659|97742|883|actress|job,unknown,characters,unknown
660|123077|883|actress|job,unknown,characters,unknown
661|82481|884|actor|job,unknown,characters,Mr. Mead - Veda's Father
662|124961|885|actor|job,unknown,characters,unknown
663|61473|886|actress|job,unknown,characters,Farmer
664|135022|886|actress|job,unknown,characters,Soldier's Family
665|144133|886|actor|job,unknown,characters,Farmer
666|25429|886|director|job,unknown,characters,unknown
667|30634|886|cinematographer|job,unknown,characters,unknown
668|25429|887|director|job,unknown,characters,unknown
669|30634|887|cinematographer|job,unknown,characters,unknown
670|135022|888|actress|job,unknown,characters,Mrs. Allen
671|25429|888|director|job,unknown,characters,unknown
672|30634|888|cinematographer|job,unknown,characters,unknown
673|25429|889|director|job,unknown,characters,unknown
674|30634|889|cinematographer|job,unknown,characters,unknown
675|135022|889|actress|job,unknown,characters,A Maid
676|26908|890|actor|job,unknown,characters,Tom Carlton
677|61473|891|actress|job,unknown,characters,The Maid
678|25429|891|director|job,unknown,characters,unknown
679|30634|891|cinematographer|job,unknown,characters,unknown
680|25429|892|director|job,unknown,characters,unknown
681|61473|892|actress|job,unknown,characters,Restaurant Patron
682|144133|893|actor|job,unknown,characters,At Club
683|25429|893|director|job,unknown,characters,unknown
684|30634|893|cinematographer|job,unknown,characters,unknown
685|25429|894|director|job,unknown,characters,unknown
686|30634|894|cinematographer|job,unknown,characters,unknown
687|25429|896|director|job,unknown,characters,unknown
688|30634|896|cinematographer|job,unknown,characters,unknown
689|61473|896|actress|job,unknown,characters,A Visitor
690|135022|898|actress|job,unknown,characters,At the Ball
691|25429|898|director|job,unknown,characters,unknown
692|30634|898|cinematographer|job,unknown,characters,unknown
693|58703|898|actor|job,unknown,characters,unknown
694|144133|899|actor|job,unknown,characters,Union SoldierAide
695|135022|899|actress|job,unknown,characters,Mrs. Wilkinson
696|25429|899|director|job,unknown,characters,unknown
697|30634|899|cinematographer|job,unknown,characters,unknown
698|61473|899|actress|job,unknown,characters,Homecoming Party
699|135022|900|actress|job,unknown,characters,The Nursemaid
700|25429|900|director|job,unknown,characters,unknown
701|30634|900|cinematographer|job,unknown,characters,unknown
702|61473|900|actress|job,unknown,characters,unknown
703|25429|901|director|job,unknown,characters,unknown
704|30634|901|cinematographer|job,unknown,characters,unknown
705|135022|901|actress|job,unknown,characters,A Maid
706|25429|902|director|job,unknown,characters,unknown
707|30634|902|cinematographer|job,unknown,characters,unknown
708|135022|902|actress|job,unknown,characters,unknown
709|25429|903|director|job,unknown,characters,unknown
710|30634|903|cinematographer|job,unknown,characters,unknown
711|26908|904|actor|job,unknown,characters,unknown
712|30693|905|director|job,unknown,characters,unknown
713|25429|908|director|job,unknown,characters,unknown
714|30634|908|cinematographer|job,unknown,characters,unknown
715|131473|909|director|job,unknown,characters,unknown
716|66156|910|actor|job,unknown,characters,At College
717|25429|910|director|job,unknown,characters,unknown
718|30634|910|cinematographer|job,unknown,characters,unknown
719|61473|910|actress|job,unknown,characters,Wedding Guest
720|25429|911|director|job,unknown,characters,unknown
721|30634|911|cinematographer|job,unknown,characters,unknown
722|61473|911|actress|job,unknown,characters,In Crowd
723|66156|911|actor|job,unknown,characters,In Crowd
724|25429|912|director|job,unknown,characters,unknown
725|30634|912|cinematographer|job,unknown,characters,unknown
726|61473|912|actress|job,unknown,characters,unknown
727|61473|913|actress|job,unknown,characters,The Maid
728|123077|913|actress|job,unknown,characters,unknown
729|25429|913|director|job,unknown,characters,unknown
730|30634|913|cinematographer|job,unknown,characters,unknown
731|85525|914|director|job,unknown,characters,unknown
732|85524|914|cinematographer|job,unknown,characters,unknown
733|26908|916|actor|job,unknown,characters,unknown
734|85525|917|director|job,unknown,characters,unknown
735|85524|917|cinematographer|job,unknown,characters,unknown
736|61178|919|actress|job,unknown,characters,Regan
737|64862|919|actress|job,unknown,characters,GonerilRegan
738|32195|919|actor|job,unknown,characters,Undetermined role
739|106936|919|director|job,unknown,characters,unknown
740|25637|919|writer|job,play,characters,unknown
741|88905|920|actor|job,unknown,characters,unknown
742|113036|920|actor|job,unknown,characters,unknown
743|114048|920|director|job,unknown,characters,unknown
744|113036|921|actor|job,unknown,characters,Der kleine Detektiv
745|114048|921|director|job,unknown,characters,unknown
746|112219|921|cinematographer|job,unknown,characters,unknown
747|138475|922|actress|job,unknown,characters,unknown
748|109814|923|actor|job,unknown,characters,unknown
749|97742|924|actress|job,unknown,characters,unknown
750|25429|924|director|job,unknown,characters,unknown
751|30634|924|cinematographer|job,unknown,characters,unknown
752|61473|925|actress|job,unknown,characters,One of the Colonel's Nieces
753|25429|925|director|job,unknown,characters,unknown
754|30634|925|cinematographer|job,unknown,characters,unknown
755|135022|926|actress|job,unknown,characters,The Girls' Mother
756|25429|926|director|job,unknown,characters,unknown
757|30634|926|cinematographer|job,unknown,characters,unknown
758|61473|927|actress|job,unknown,characters,Emily
759|135022|927|actress|job,unknown,characters,The Mother
760|25429|927|director|job,unknown,characters,unknown
761|30634|927|cinematographer|job,unknown,characters,unknown
762|66156|928|actor|job,unknown,characters,In Boarding House
763|25429|928|director|job,unknown,characters,unknown
764|30634|928|cinematographer|job,unknown,characters,unknown
765|135022|929|actress|job,unknown,characters,The Mother
766|25429|929|director|job,unknown,characters,unknown
767|30634|929|cinematographer|job,unknown,characters,unknown
768|58001|931|actor|job,unknown,characters,unknown
769|85525|931|director|job,unknown,characters,unknown
770|25429|932|director|job,unknown,characters,unknown
771|30634|932|cinematographer|job,unknown,characters,unknown
772|61473|933|actress|job,unknown,characters,Lady-in-Waiting
773|25429|933|director|job,unknown,characters,unknown
774|30634|933|cinematographer|job,unknown,characters,unknown
775|25429|935|director|job,unknown,characters,unknown
776|30634|935|cinematographer|job,unknown,characters,unknown
777|61473|936|actress|job,unknown,characters,Rich Woman
778|25429|936|director|job,unknown,characters,unknown
779|30634|936|cinematographer|job,unknown,characters,unknown
780|25637|940|writer|job,play,characters,unknown
781|109814|941|actor|job,unknown,characters,unknown
782|149337|942|actor|job,unknown,characters,General
783|26908|943|actor|job,unknown,characters,unknown
784|25429|944|director|job,unknown,characters,unknown
785|123077|946|actress|job,unknown,characters,unknown
786|25429|946|director|job,unknown,characters,unknown
787|30634|946|cinematographer|job,unknown,characters,unknown
788|61473|948|actress|job,unknown,characters,Telephone OperatorAt Party
789|25429|948|director|job,unknown,characters,unknown
790|30634|948|cinematographer|job,unknown,characters,unknown
791|123077|948|actress|job,unknown,characters,unknown
792|25429|950|director|job,unknown,characters,unknown
793|30634|950|cinematographer|job,unknown,characters,unknown
794|25429|951|director|job,unknown,characters,unknown
795|30634|951|cinematographer|job,unknown,characters,unknown
796|25429|952|director|job,unknown,characters,unknown
797|30634|952|cinematographer|job,unknown,characters,unknown
798|26908|953|actor|job,unknown,characters,The Sheriff
799|135022|954|actress|job,unknown,characters,Eleanor's Mother
800|25429|954|director|job,unknown,characters,unknown
801|30634|954|cinematographer|job,unknown,characters,unknown
