ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
439|Person||Movie|name,eq,Capital Execution|editor|simple
440|Person||Movie|name,eq,Hiawatha|composer|simple
441|Person||Movie|name,eq,Illusionniste renversant|director|simple
442|Person||Movie|name,eq,Jocko musicien|producer|simple
443|Person||Movie|name,eq,Kit Carson|writer|simple
444|Person||Movie|name,eq,Life of an American Fireman|cinematographer|simple
445|Person||Movie|name,eq,Le liqueur du couvent|editor|simple
446|Person||Movie|name,eq,Lutteurs américains|composer|simple
447|Person||Movie|name,eq,La main du professeur Hamilton ou le roi des dollars|director|simple
448|Person||Movie|name,eq,Mary Jane's Mishap|producer|simple
449|Person||Movie|name,eq,The Messenger Boy's Mistake|writer|simple
450|Person||Movie|name,eq,Modelage express|cinematographer|simple
451|Person||Movie|name,eq,La mouche|editor|simple
452|Person||Movie|name,eq,The Music Lover|composer|simple
453|Person||Movie|name,eq,N.Y. Fire Department Returning|director|simple
454|Person||Movie|name,eq,Ne bougeons plus|producer|simple
455|Person||Movie|name,eq,Nos bons étudiants|writer|simple
456|Person||Movie|name,eq,Panorama of Riker's Island N.Y.|cinematographer|simple
457|Person||Movie|name,eq,The Pioneers|editor|simple
458|Person||Movie|name,eq,Potage indigeste|composer|simple
459|Person||Movie|name,eq,La poule fantaisiste|director|simple
460|Person||Movie|name,eq,Puerto de Barcelona|producer|simple
461|Person||Movie|name,eq,Rip Van Winkle|writer|simple
462|Person||Movie|name,eq,The Kingdom of the Fairies|cinematographer|simple
463|Person||Movie|name,eq,Répétition dans un cirque|editor|simple
464|Person||Movie|name,eq,Secours aux naufragés|composer|simple
465|Person||Movie|name,eq,Service précipité|director|simple
466|Person||Movie|name,eq,The Sick Kitten|producer|simple
467|Person||Movie|name,eq,Les surprises de l'affichage|writer|simple
468|Person||Movie|name,eq,Uncle Tom's Cabin|cinematographer|simple
469|Person||Movie|name,eq,Uncle Tom's Cabin|editor|simple
470|Person||Movie|name,eq,La valise enchantée|composer|simple
471|Person||Movie|name,eq,Le voleur sacrilège|director|simple
472|Person||Movie|name,eq,Voyage of the 'Arctic'|producer|simple
473|Person||Movie|name,eq,Après la fête|writer|simple
474|Person||Movie|name,eq,L'assassinat du courrier de Lyon|cinematographer|simple
475|Person||Movie|name,eq,Behind the Scenes|editor|simple
476|Person||Movie|name,eq,Rum vs. Cherries|composer|simple
477|Person||Movie|name,eq,Le coffre enchanté|director|simple
478|Person||Movie|name,eq,A Collier's Life|producer|simple
479|Person||Movie|name,eq,Comment on disperse les foules|writer|simple
480|Person||Movie|name,eq,Les deux rivaux|cinematographer|simple
481|Person||Movie|name,eq,Les enfants du miracle|editor|simple
482|Person||Movie|name,eq,La gavotte de la reine|composer|simple
483|Person||Movie|name,eq,A Gentleman of France|director|simple
484|Person||Movie|name,eq,The Great Train Robbery|producer|simple
485|Person||Movie|name,eq,The Land Beyond the Sunset|writer|simple
486|Person||Movie|name,eq,La leçon de pipeau|cinematographer|simple
487|Person||Movie|name,eq,L'oiseau envolé|editor|simple
488|Person||Movie|name,eq,Opening the Williamsburg Bridge|composer|simple
489|Person||Movie|name,eq,Personal|director|simple
490|Person||Movie|name,eq,Pierrot Murderer|producer|simple
491|Person||Movie|name,eq,Le pompon malencontreux|writer|simple
492|Person||Movie|name,eq,The Pearl Fisher|cinematographer|simple
493|Person||Movie|name,eq,Railroad Smashup|editor|simple
494|Person||Movie|name,eq,A Railway Tragedy|composer|simple
495|Person||Movie|name,eq,Rescued by Rover|director|simple
496|Person||Movie|name,eq,The Impossible Voyage|producer|simple
497|Person||Movie|name,eq,The Abductors|writer|simple
498|Person||Movie|name,eq,Adventures of Sherlock Holmes|cinematographer|simple
499|Person||Movie|name,eq,Bohemios|editor|simple
500|Person||Movie|name,eq,Corrida de beneficencia en Zaragoza por Quinito y Montes|composer|simple
501|Person||Movie|name,eq,Coso y Paseo de Santa Engracia (Calles y plazas de Zaragoza)|director|simple
502|Person||Movie|name,eq,The Wig Chase|producer|simple
503|Person||Movie|name,eq,The Effects of Too Much Scotch|writer|simple
504|Person||Movie|name,eq,Departure of Peary and the Roosevelt from New York|cinematographer|simple
505|Person||Movie|name,eq,Desde el coso a la calle Cerdán (Calles y plazas de Zaragoza)|editor|simple
506|Person||Movie|name,eq,The Inexperienced Chauffeur|composer|simple
507|Person||Movie|name,eq,El dúo de la Africana|director|simple
508|Person||Movie|name,eq,Esmeralda|producer|simple
509|Person||Movie|name,eq,Funeral of Hiram Cronk|writer|simple
510|Person||Movie|name,eq,Gigantes y cabezudos|cinematographer|simple
511|Person||Movie|name,eq,Los guapos de la Vaquería del Parque|editor|simple
512|Person||Movie|name,eq,Los guapos del parque|composer|simple
513|Person||Movie|name,eq,The Electric Hotel|director|simple
514|Person||Movie|name,eq,El húsar de la guardia|producer|simple
515|Person||Movie|name,eq,Juanito el forzudo|writer|simple
516|Person||Movie|name,eq,The Kleptomaniac|cinematographer|simple
517|Person||Movie|name,eq,The Life of Charles Peace|editor|simple
518|Person||Movie|name,eq,The Little Train Robbery|composer|simple
519|Person||Movie|name,eq,The Moonshiners|director|simple
520|Person||Movie|name,eq,Moose Hunting in Newfoundland|producer|simple
521|Person||Movie|name,eq,New York Subway|writer|simple
522|Person||Movie|name,eq,Hanging at Jefferson City|cinematographer|simple
523|Person||Movie|name,eq,Pennsylvania Tunnel Excavation|editor|simple
524|Person||Movie|name,eq,Plaza de la Magdalena (Calles y plazas de Zaragoza)|composer|simple
525|Person||Movie|name,eq,Raffles the Amateur Cracksman|director|simple
526|Person||Movie|name,eq,Reuben in the Opium Joint|producer|simple
527|Person||Movie|name,eq,Se da de comer|writer|simple
528|Person||Movie|name,eq,Los sitios de Chile|cinematographer|simple
529|Person||Movie|name,eq,Torrero y la ribera (Calles y plazas de Zaragoza)|editor|simple
530|Person||Movie|name,eq,The Wooing and Wedding of a Coon|composer|simple
531|Person||Movie|name,eq,The '?' Motorist|director|simple
532|Person||Movie|name,eq,The Anarchist's Mother-in-Law|producer|simple
533|Person||Movie|name,eq,Apachentanz|writer|simple
534|Person||Movie|name,eq,Arrival of Immigrants Ellis Island|cinematographer|simple
535|Person||Movie|name,eq,Bilbao Portugalete y los Altos Hornos|editor|simple
536|Person||Movie|name,eq,Bonden i København|composer|simple
537|Person||Movie|name,eq,Branden i Frihavnen|director|simple
538|Person||Movie|name,eq,Caros død|producer|simple
539|Person||Movie|name,eq,Cerveza gratis|writer|simple
540|Person||Movie|name,eq,Kong Christian d. IXs Bisættelse|cinematographer|simple
541|Person||Movie|name,eq,The Dancer's Dream|editor|simple
542|Person||Movie|name,eq,Dream of a Racetrack Fiend|composer|simple
543|Person||Movie|name,eq,Dream of a Rarebit Fiend|director|simple
544|Person||Movie|name,eq,Ferias en San Sebastián y Cabalgata en la Ría|producer|simple
545|Person||Movie|name,eq,Fiskerliv i Norden|writer|simple
546|Person||Movie|name,eq,En foræring til min Kone|cinematographer|simple
547|Person||Movie|name,eq,Proklamationen af Kong Frederik d. VIII|editor|simple
548|Person||Movie|name,eq,Fæstningskrigen|composer|simple
549|Person||Movie|name,eq,The Hand of the Artist|director|simple
550|Person||Movie|name,eq,The Haunted Hotel|producer|simple
551|Person||Movie|name,eq,Humorous Phases of Funny Faces|writer|simple
552|Person||Movie|name,eq,Den hvide slavinde|cinematographer|simple
553|Person||Movie|name,eq,Hævnet|editor|simple
554|Person||Movie|name,eq,Kathleen Mavourneen|composer|simple
555|Person||Movie|name,eq,Los kikos|director|simple
556|Person||Movie|name,eq,Konfirmanden|producer|simple
557|Person||Movie|name,eq,Ladrones burlados|writer|simple
558|Person||Movie|name,eq,The Life of a Cowboy|cinematographer|simple
559|Person||Movie|name,eq,Os Lusíadas|editor|simple
560|Person||Movie|name,eq,Mellem Aber og Bjørne|composer|simple
561|Person||Movie|name,eq,A Modern Oliver Twist|director|simple
562|Person||Movie|name,eq,The Night Before Christmas|producer|simple
563|Person||Movie|name,eq,Professorens Morgenavis|writer|simple
564|Person||Movie|name,eq,The 400 Tricks of the Devil|cinematographer|simple
565|Person||Movie|name,eq,Rosenborg Have|editor|simple
566|Person||Movie|name,eq,Røverhøvdingens Flugt og Død|composer|simple
567|Person||Movie|name,eq,San Francisco Disaster|director|simple
568|Person||Movie|name,eq,The San Francisco Earthquake|producer|simple
569|Person||Movie|name,eq,Secreto de confesión|writer|simple
570|Person||Movie|name,eq,Den sorte maske|cinematographer|simple
571|Person||Movie|name,eq,The Story of the Kelly Gang|editor|simple
572|Person||Movie|name,eq,20000 Leagues Under the Sea|composer|simple
573|Person||Movie|name,eq,Ali Baba and the Forty Thieves|director|simple
574|Person||Movie|name,eq,Angelo Tyrant of Padua|producer|simple
575|Person||Movie|name,eq,An Awful Skate; or the Hobo on Rollers|writer|simple
576|Person||Movie|name,eq,The Bandit Makes Good|cinematographer|simple
577|Person||Movie|name,eq,A Batalha das Flores no Campo Grande|editor|simple
578|Person||Movie|name,eq,Bauernhaus und Grafenschloß|composer|simple
579|Person||Movie|name,eq,Ben Hur|director|simple
580|Person||Movie|name,eq,The Lady with the Camellias|producer|simple
581|Person||Movie|name,eq,El ciego de la aldea|writer|simple
582|Person||Movie|name,eq,Concurso de sardanas en el parque Guell|cinematographer|simple
583|Person||Movie|name,eq,A Curious Dream|editor|simple
584|Person||Movie|name,eq,La dea del mare|composer|simple
585|Person||Movie|name,eq,Der var engang|director|simple
586|Person||Movie|name,eq,Descoberta da América por Cristovão Colombo|producer|simple
587|Person||Movie|name,eq,Dr. Skinum|writer|simple
588|Person||Movie|name,eq,The Prodigal Son|cinematographer|simple
589|Person||Movie|name,eq,Eureka Stockade|editor|simple
590|Person||Movie|name,eq,Fiestas de San Antonio|composer|simple
591|Person||Movie|name,eq,The Flight from the Seraglio|director|simple
592|Person||Movie|name,eq,From the Rococo Times|producer|simple
593|Person||Movie|name,eq,Fyrtøjet|writer|simple
594|Person||Movie|name,eq,The Magic Mirror|cinematographer|simple
595|Person||Movie|name,eq,Hamlet Prince of Denmark|editor|simple
596|Person||Movie|name,eq,Polar Bear Hunt|composer|simple
597|Person||Movie|name,eq,Lohengrin|director|simple
598|Person||Movie|name,eq,Lion Hunting|producer|simple
599|Person||Movie|name,eq,The Magic Fountain Pen|writer|simple
600|Person||Movie|name,eq,A Misalliance|cinematographer|simple
601|Person||Movie|name,eq,Mordet paa Fyn|editor|simple
602|Person||Movie|name,eq,Mr. Gay and Mrs.|composer|simple
603|Person||Movie|name,eq,La muerte del tirano|director|simple
604|Person||Movie|name,eq,En ny hat til Madammen|producer|simple
605|Person||Movie|name,eq,Othello|writer|simple
606|Person||Movie|name,eq,Othello|cinematographer|simple
607|Person||Movie|name,eq,In the Sultan's Power|editor|simple
608|Person||Movie|name,eq,Procesión marítima en Santa Cristina|composer|simple
609|Person||Movie|name,eq,O Rapto de Uma Actriz|director|simple
610|Person||Movie|name,eq,The Red Spectre|producer|simple
611|Person||Movie|name,eq,Robbery Under Arms|writer|simple
612|Person||Movie|name,eq,Romería a San Medín|cinematographer|simple
613|Person||Movie|name,eq,The Robber's Sweetheart|editor|simple
614|Person||Movie|name,eq,Salaviinanpolttajat|composer|simple
615|Person||Movie|name,eq,Stalking and Shooting Caribou in Newfoundland|director|simple
616|Person||Movie|name,eq,The Will|producer|simple
617|Person||Movie|name,eq,That Fatal Sneeze|writer|simple
618|Person||Movie|name,eq,Tierra baja|cinematographer|simple
619|Person||Movie|name,eq,The Magic Bag|editor|simple
620|Person||Movie|name,eq,The Ugly Duckling|composer|simple
621|Person||Movie|name,eq,Villafranca: Fiestas del Drac y bailes típicos|director|simple
622|Person||Movie|name,eq,Yale Laundry|producer|simple
623|Person||Movie|name,eq,'Ostler Joe|writer|simple
624|Person||Movie|name,eq,The Adventures of Dollie|cinematographer|simple
625|Person||Movie|name,eq,After Many Years|editor|simple
626|Person||Movie|name,eq,Hamlet|composer|simple
627|Person||Movie|name,eq,Hamlet|director|simple
628|Person||Movie|name,eq,Amor que mata|producer|simple
629|Person||Movie|name,eq,The Anarchist's Sweetheart|writer|simple
630|Person||Movie|name,eq,Antony and Cleopatra|cinematographer|simple
631|Person||Movie|name,eq,As You Like It|editor|simple
632|Person||Movie|name,eq,The Assassination of the Duke de Guise|composer|simple
633|Person||Movie|name,eq,At the Crossroads of Life|director|simple
634|Person||Movie|name,eq,At the French Ball|producer|simple
635|Person||Movie|name,eq,An Awful Moment|writer|simple
636|Person||Movie|name,eq,Balked at the Altar|cinematographer|simple
637|Person||Movie|name,eq,The Bandit's Waterloo|editor|simple
638|Person||Movie|name,eq,Barbara Fritchie: The Story of a Patriotic American Woman|composer|simple
639|Person||Movie|name,eq,Behind the Scenes|director|simple
640|Person||Movie|name,eq,Betrayed by a Handprint|producer|simple
641|Person||Movie|name,eq,Biblical Scenes|writer|simple
642|Person||Movie|name,eq,Bjørnejagten|cinematographer|simple
643|Person||Movie|name,eq,The Black Viper|editor|simple
644|Person||Movie|name,eq,Bobby's Kodak|composer|simple
645|Person||Movie|name,eq,The Boston Tea Party|director|simple
646|Person||Movie|name,eq,The Boy Detective or the Abductors Foiled|producer|simple
647|Person||Movie|name,eq,A Calamitous Elopement|writer|simple
648|Person||Movie|name,eq,The Call of the Wild|cinematographer|simple
649|Person||Movie|name,eq,Los calzoncillos de Tony|editor|simple
650|Person||Movie|name,eq,Il cane riconoscente|composer|simple
651|Person||Movie|name,eq,Carreras de caballos de 1908|director|simple
652|Person||Movie|name,eq,The Puppet's Nightmare|producer|simple
653|Person||Movie|name,eq,Caught by Wireless|writer|simple
654|Person||Movie|name,eq,The Christmas Burglars|cinematographer|simple
655|Person||Movie|name,eq,Humanity Through the Ages|editor|simple
656|Person||Movie|name,eq,Classmates|composer|simple
657|Person||Movie|name,eq,The Clubman and the Tramp|director|simple
658|Person||Movie|name,eq,Los competidores|producer|simple
659|Person||Movie|name,eq,Concealing a Burglar|writer|simple
660|Person||Movie|name,eq,Corrida de toros con Antonio Fuentes|cinematographer|simple
661|Person||Movie|name,eq,Corrida de toros con Ricardo Torres 'Bombita'|editor|simple
662|Person||Movie|name,eq,The Count of Monte Cristo|composer|simple
663|Person||Movie|name,eq,Cupid's Pranks|director|simple
664|Person||Movie|name,eq,El curioso impertinente|producer|simple
665|Person||Movie|name,eq,Desdemona|writer|simple
666|Person||Movie|name,eq,The Devil|cinematographer|simple
667|Person||Movie|name,eq,La Dolores|editor|simple
668|Person||Movie|name,eq,Don Juan Tenorio|composer|simple
669|Person||Movie|name,eq,Don Quijote|director|simple
670|Person||Movie|name,eq,Don Álvaro o la fuerza del sino|producer|simple
671|Person||Movie|name,eq,Ex-Convict No. 900|writer|simple
672|Person||Movie|name,eq,Excursión a Montserrat|cinematographer|simple
673|Person||Movie|name,eq,The Fairylogue and Radio-Plays|editor|simple
674|Person||Movie|name,eq,Falsely Accused!|composer|simple
675|Person||Movie|name,eq,A Famous Escape|director|simple
676|Person||Movie|name,eq,A Fantasy|producer|simple
677|Person||Movie|name,eq,The Fatal Hour|writer|simple
678|Person||Movie|name,eq,Father Gets in the Game|cinematographer|simple
679|Person||Movie|name,eq,The Feud and the Turkey|editor|simple
680|Person||Movie|name,eq,Fiestas del carnaval de 1908 en Barcelona|composer|simple
681|Person||Movie|name,eq,A Florida Feud: or Love in the Everglades|director|simple
682|Person||Movie|name,eq,The Flower Girl of Paris|producer|simple
683|Person||Movie|name,eq,For Love of Gold|writer|simple
684|Person||Movie|name,eq,For a Wife's Honor|cinematographer|simple
685|Person||Movie|name,eq,The French Maid|editor|simple
686|Person||Movie|name,eq,El fusilamiento de Dorrego|composer|simple
